rdate	报表日期
b1	货币资金
b2	结算备付金
b3	拆出资金
b4	交易性金融资产
b5	衍生金融资产
b6	应收票据
b7	应收账款
b8	预付款项
b9	应收保费
b10	应收分保账款
b11	应收分保合同准备金
b12	应收利息
b13	应收股利
b14	其他应收款
b15	应收出口退税
b16	应收补贴款
b17	应收保证金
b18	内部应收款
b19	买入返售金融资产
b20	存货
b21	待摊费用
b22	待处理流动资产损益
b23	一年内到期的非流动资产
b24	其他流动资产
b25	流动资产合计
b26	发放贷款及垫款
b27	可供出售金融资产
b28	持有至到期投资
b29	长期应收款
b30	长期股权投资
b31	其他长期投资
b32	投资性房地产
b33	固定资产原值
b34	累计折旧
b35	固定资产净值
b36	固定资产减值准备
b37	固定资产净额
b38	在建工程
b39	工程物资
b40	固定资产清理
b41	生产性生物资产
b42	公益性生物资产
b43	油气资产
b44	无形资产
b45	开发支出
b46	商誉
b47	长期待摊费用
b48	股权分置流通权
b49	递延所得税资产
b50	其他非流动资产
b51	非流动资产合计
b52	资产总计
b53	短期借款
b54	向中央银行借款
b55	吸收存款及同业存放
b56	拆入资金
b57	交易性金融负债
b58	衍生金融负债
b59	应付票据
b60	应付账款
b61	预收款项
b62	卖出回购金融资产款
b63	应付手续费及佣金
b64	应付职工薪酬
b65	应交税费
b66	应付利息
b67	应付股利
b68	其他应交款
b69	应付保证金
b70	内部应付款
b71	其他应付款
b72	预提费用
b73	预计流动负债
b74	应付分保账款
b75	保险合同准备金
b76	代理买卖证券款
b77	代理承销证券款
b78	国际票证结算
b79	国内票证结算
b80	递延收益
b81	应付短期债券
b82	一年内到期的非流动负债
b83	其他流动负债
b84	流动负债合计
b85	长期借款
b86	应付债券
b87	长期应付款
b88	专项应付款
b89	预计非流动负债
b90	递延所得税负债
b91	其他非流动负债
b92	非流动负债合计
b93	负债合计
b94	实收资本(或股本)
b95	资本公积
b96	库存股
b97	专项储备
b98	盈余公积
b99	一般风险准备
b100	未确定的投资损失
b101	未分配利润
b102	拟分配现金股利
b103	外币报表折算差额
b104	归属于母公司股东权益合计
b105	少数股东权益
b106	所有者权益(或股东权益)合计
b107	负债和所有者权益(或股东权益)总计
