rdate	报表日期
c1	销售商品、提供劳务收到的现金
c2	客户存款和同业存放款项净增加额
c3	向中央银行借款净增加额
c4	向其他金融机构拆入资金净增加额
c5	收到原保险合同保费取得的现金
c6	收到再保险业务现金净额
c7	保户储金及投资款净增加额
c8	处置交易性金融资产净增加额
c9	收取利息、手续费及佣金的现金
c10	拆入资金净增加额
c11	回购业务资金净增加额
c12	收到的税费返还
c13	收到的其他与经营活动有关的现金
c14	经营活动现金流入小计
c15	购买商品、接受劳务支付的现金
c16	客户贷款及垫款净增加额
c17	存放中央银行和同业款项净增加额
c18	支付原保险合同赔付款项的现金
c19	支付利息、手续费及佣金的现金
c20	支付保单红利的现金
c21	支付给职工以及为职工支付的现金
c22	支付的各项税费
c23	支付的其他与经营活动有关的现金
c24	经营活动现金流出小计
c25	经营活动产生的现金流量净额
c26	收回投资所收到的现金
c27	取得投资收益所收到的现金
c28	处置固定资产、无形资产和其他长期资产所收回的现金净额
c29	处置子公司及其他营业单位收到的现金净额
c30	收到的其他与投资活动有关的现金
c31	减少质押和定期存款所收到的现金
c32	投资活动现金流入小计
c33	购建固定资产、无形资产和其他长期资产所支付的现金
c34	投资所支付的现金
c35	质押贷款净增加额
c36	取得子公司及其他营业单位支付的现金净额
c37	支付的其他与投资活动有关的现金
c38	增加质押和定期存款所支付的现金
c39	投资活动现金流出小计
c40	投资活动产生的现金流量净额
c41	吸收投资收到的现金
c42	其中：子公司吸收少数股东投资收到的现金
c43	取得借款收到的现金
c44	发行债券收到的现金
c45	收到其他与筹资活动有关的现金
c46	筹资活动现金流入小计
c47	偿还债务支付的现金
c48	分配股利、利润或偿付利息所支付的现金
c49	0
c50	支付其他与筹资活动有关的现金
c51	筹资活动现金流出小计
c52	筹资活动产生的现金流量净额
c53	汇率变动对现金及现金等价物的影响
c54	现金及现金等价物净增加额
c55	期初现金及现金等价物余额
c56	期末现金及现金等价物余额
c57	净利润
c58	少数股东权益
c59	未确认的投资损失
c60	资产减值准备
c61	固定资产折旧、油气资产折耗、生产性物资折旧
c62	无形资产摊销
c63	长期待摊费用摊销
c64	待摊费用的减少
c65	预提费用的增加
c66	处置固定资产、无形资产和其他长期资产的损失
c67	固定资产报废损失
c68	公允价值变动损失
c69	递延收益增加（减：减少）
c70	预计负债
c71	财务费用
c72	投资损失
c73	递延所得税资产减少
c74	递延所得税负债增加
c75	存货的减少
c76	经营性应收项目的减少
c77	经营性应付项目的增加
c78	已完工尚未结算款的减少(减:增加)
c79	已结算尚未完工款的增加(减:减少)
c80	其他
c81	经营活动产生现金流量净额
c82	债务转为资本
c83	一年内到期的可转换公司债券
c84	融资租入固定资产
c85	现金的期末余额
c86	现金的期初余额
c87	现金等价物的期末余额
c88	现金等价物的期初余额
c89	现金及现金等价物的净增加额
rdate 报告期
