rdate	报表日期
p1	一、营业总收入
p2	营业收入
p3	利息收入
p4	已赚保费
p5	手续费及佣金收入
p6	房地产销售收入
p7	其他业务收入
p8	二、营业总成本
p9	营业成本
p10	利息支出
p11	手续费及佣金支出
p12	房地产销售成本
p13	研发费用
p14	退保金
p15	赔付支出净额
p16	提取保险合同准备金净额
p17	保单红利支出
p18	分保费用
p19	其他业务成本
p20	营业税金及附加
p21	销售费用
p22	管理费用
p23	财务费用
p24	资产减值损失
p25	公允价值变动收益
p26	投资收益
p27	其中:对联营企业和合营企业的投资收益
p28	汇兑收益
p29	期货损益
p30	托管收益
p31	补贴收入
p32	其他业务利润
p33	三、营业利润
p34	营业外收入
p35	营业外支出
p36	非流动资产处置损失
p37	利润总额
p38	所得税费用
p39	未确认投资损失
p40	四、净利润
p41	归属于母公司所有者的净利润
p42	少数股东损益
p43	基本每股收益
p44	稀释每股收益
p45	六、其他综合收益
p46	七、综合收益总额
p47	归属于母公司所有者的综合收益总额
p48	归属于少数股东的综合收益总额
